"Country","Code","Date","Daily_test","Total_test","pop","Test_per_1000"
"Estonia","EST",2020-04-01,1372,15757,1326535,11.8783145563442
"Estonia","EST",2020-04-02,2506,18263,1326535,13.7674467692145
"Estonia","EST",2020-04-03,1532,19795,1326535,14.9223352568911
"Estonia","EST",2020-04-04,1186,20981,1326535,15.8163938380819
"Estonia","EST",2020-04-05,859,21840,1326535,16.463945542334
"Estonia","EST",2020-04-06,1679,23519,1326535,17.7296490480839
"Estonia","EST",2020-04-07,1273,24792,1326535,18.6892920277264
"Estonia","EST",2020-04-08,1605,26397,1326535,19.8992111026094
"Estonia","EST",2020-04-09,1466,27863,1326535,21.004345908702
"Estonia","EST",2020-04-10,1570,29433,1326535,22.1878804554723
"Estonia","EST",2020-04-11,895,30328,1326535,22.8625705314975
"Estonia","EST",2020-04-12,409,30737,1326535,23.1708925885861
"Estonia","EST",2020-04-13,1508,32245,1326535,24.3076888284139
"Estonia","EST",2020-04-14,1706,33951,1326535,25.5937461129936
"Estonia","EST",2020-04-15,2051,36002,1326535,27.1398794603987
"Estonia","EST",2020-04-16,1572,37574,1326535,28.3249216944898
"Estonia","EST",2020-04-17,2017,39591,1326535,29.8454243574425
"Estonia","EST",2020-04-18,722,40313,1326535,30.3896994802248
"Estonia","EST",2020-04-19,599,40912,1326535,30.8412518327824
"Estonia","EST",2020-04-20,1287,42199,1326535,31.8114486236699
"Estonia","EST",2020-04-21,1421,43620,1326535,32.8826604650462
"Estonia","EST",2020-04-22,1545,45165,1326535,34.0473489203074
"Estonia","EST",2020-04-23,1104,46269,1326535,34.8795923213485
"Estonia","EST",2020-04-24,1057,47326,1326535,35.6764050703525
"Ethiopia","ETH",2020-04-01,70,70,114963588,0.00060888844213874
"Ethiopia","ETH",2020-04-06,164,234,114963588,0.00203542707800665
"Ethiopia","ETH",2020-04-07,264,498,114963588,0.00433180634550133
"Ethiopia","ETH",2020-04-08,225,723,114963588,0.00628894776666156
"Ethiopia","ETH",2020-04-09,294,1017,114963588,0.00884627922364427
"Ethiopia","ETH",2020-04-13,247,1264,114963588,0.0109947855837624
"Ethiopia","ETH",2020-04-14,447,1711,114963588,0.0148829732071341
"Ethiopia","ETH",2020-04-15,431,2142,114963588,0.0186319863294455
"Ethiopia","ETH",2020-04-16,401,2543,114963588,0.0221200472622688
"Ethiopia","ETH",2020-04-24,933,3476,114963588,0.0302356603553466
"Ethiopia","ETH",2020-04-25,1019,4495,114963588,0.0390993363916234
"Finland","FIN",2020-03-13,409,409,5540720,0.0738171212405608
"Finland","FIN",2020-03-14,586,995,5540720,0.179579549228259
"Finland","FIN",2020-03-15,670,1665,5540720,0.300502461773921
"Finland","FIN",2020-03-16,812,2477,5540720,0.447053812500902
"Finland","FIN",2020-03-17,1117,3594,5540720,0.648652160730013
"Finland","FIN",2020-03-18,1015,4609,5540720,0.83184134913874
"Finland","FIN",2020-03-19,776,5385,5540720,0.97189534934088
"Finland","FIN",2020-03-20,1268,6653,5540720,1.20074647338252
"Finland","FIN",2020-03-21,1595,8248,5540720,1.48861519802481
"Finland","FIN",2020-03-22,1052,9300,5540720,1.6784822189174
"Finland","FIN",2020-03-23,1319,10619,5540720,1.91653792286923
"Finland","FIN",2020-03-24,1579,12198,5540720,2.20151893616714
"Finland","FIN",2020-03-25,963,13161,5540720,2.37532306270665
"Finland","FIN",2020-03-26,1837,14998,5540720,2.70686842143259
"Finland","FIN",2020-03-27,2455,17453,5540720,3.14995163083498
"Finland","FIN",2020-03-28,1391,18844,5540720,3.4010020358365
"Finland","FIN",2020-03-29,583,19427,5540720,3.50622301794713
"Finland","FIN",2020-03-30,1081,20508,5540720,3.7013240156514
"Finland","FIN",2020-03-31,1085,21593,5540720,3.89714694119176
"Finland","FIN",2020-04-01,1567,23160,5540720,4.17996217098139
"Finland","FIN",2020-04-02,2234,25394,5540720,4.58315886743961
"Finland","FIN",2020-04-03,1667,27061,5540720,4.88402229313158
"Finland","FIN",2020-04-04,3206,30267,5540720,5.46264745376052
"Finland","FIN",2020-04-05,1626,31893,5540720,5.75611111913253
"Finland","FIN",2020-04-06,1928,33821,5540720,6.1040803361296
"Finland","FIN",2020-04-07,2079,35900,5540720,6.4793023289392
"Finland","FIN",2020-04-08,3260,39160,5540720,7.0676735153554
"Finland","FIN",2020-04-09,2406,41566,5540720,7.50191310876565
"Finland","FIN",2020-04-10,3222,44788,5540720,8.08342598073897
"Finland","FIN",2020-04-11,1302,46090,5540720,8.3184134913874
"Finland","FIN",2020-04-12,1575,47665,5540720,8.60267257684922
"Finland","FIN",2020-04-13,904,48569,5540720,8.76582826780635
"Finland","FIN",2020-04-14,1161,49730,5540720,8.97536782223249
"Finland","FIN",2020-04-15,2405,52135,5540720,9.40942693368371
"Finland","FIN",2020-04-16,3430,55565,5540720,10.0284800531339
"Finland","FIN",2020-04-17,2677,58242,5540720,10.5116302574395
"Finland","FIN",2020-04-18,3550,61792,5540720,11.1523412119725
"Finland","FIN",2020-04-19,2306,64098,5540720,11.5685326094804
"Finland","FIN",2020-04-20,1738,65836,5540720,11.882210254263
"Finland","FIN",2020-04-21,3063,68899,5540720,12.4350264947516
"Finland","FIN",2020-04-22,3588,72487,5540720,13.0825957637275
"Finland","FIN",2020-04-23,3118,75605,5540720,13.6453385119623
"France","FRA",2020-02-25,115,115,65273511,0.00176181728603507
"France","FRA",2020-02-26,266,381,65273511,0.00583697726938574
"France","FRA",2020-02-27,439,820,65273511,0.0125625232569457
"France","FRA",2020-02-28,465,1285,65273511,0.0196863931526527
"France","FRA",2020-02-29,586,1871,65273511,0.0286640012362749
"France","FRA",2020-03-01,549,2420,65273511,0.0370747637583031
"France","FRA",2020-03-02,436,2856,65273511,0.043754349294923
"France","FRA",2020-03-03,707,3563,65273511,0.0545856955664603
"France","FRA",2020-03-04,1209,4772,65273511,0.0731077572952985
"France","FRA",2020-03-05,1243,6015,65273511,0.0921507041347906
"France","FRA",2020-03-06,1649,7664,65273511,0.117413632001502
"France","FRA",2020-03-07,1800,9464,65273511,0.144989902565529
"France","FRA",2020-03-08,1576,11040,65273511,0.169134459459366
"France","FRA",2020-03-09,1596,12636,65273511,0.19358541935947
"France","FRA",2020-03-10,2351,14987,65273511,0.229603092746152
"Ghana","GHA",2020-04-11,10608,10608,31072940,0.341390290072327
"Ghana","GHA",2020-04-14,6298,16906,31072940,0.544074683631481
"Ghana","GHA",2020-04-19,7675,24581,31072940,0.791074162921178
"Greece","GRC",2020-03-13,520,520,10423054,0.0498894086128691
"Greece","GRC",2020-03-14,700,1220,10423054,0.117048227899424
"Greece","GRC",2020-03-15,600,1820,10423054,0.174612930145042
"Greece","GRC",2020-03-16,320,2140,10423054,0.205314104676038
"Greece","GRC",2020-03-28,886,3026,10423054,0.290317981658735
"Greece","GRC",2020-03-29,788,3814,10423054,0.365919623941313
"Greece","GRC",2020-03-30,810,4624,10423054,0.443631971972898
"Greece","GRC",2020-03-31,771,5395,10423054,0.517602614358517
"Greece","GRC",2020-04-01,618,6013,10423054,0.576894257671504
"Greece","GRC",2020-04-02,1494,7507,10423054,0.720230366263093
"Greece","GRC",2020-04-03,3593,11100,10423054,1.06494699154394
"Greece","GRC",2020-04-06,740,11840,10423054,1.13594345764687
"Greece","GRC",2020-04-07,2391,14231,10423054,1.36533879609565
"Greece","GRC",2020-04-08,3944,18175,10423054,1.74373077219019
"Greece","GRC",2020-04-09,1106,19281,10423054,1.84984170666294
"Greece","GRC",2020-04-10,1798,21079,10423054,2.02234393105898
"Greece","GRC",2020-04-11,1912,22991,10423054,2.20578344888168
"Greece","GRC",2020-04-12,4917,27908,10423054,2.67752618378452
"Greece","GRC",2020-04-13,1156,29064,10423054,2.78843417677775
"Greece","GRC",2020-04-14,5381,34445,10423054,3.30469361475053
"Greece","GRC",2020-04-15,1973,36418,10423054,3.49398554396821
"Greece","GRC",2020-04-21,1322,37740,10423054,3.62081977124939
"Greece","GRC",2020-04-22,1278,39018,10423054,3.74343258703255
"Greece","GRC",2020-04-23,2297,41315,10423054,3.96380945546286
"Greece","GRC",2020-04-24,2166,43481,10423054,4.17161803056954
"Greece","GRC",2020-04-25,1680,45161,10423054,4.33279919685727
"Hungary","HUN",2020-03-07,50,50,9660351,0.00517579537223855
"Hungary","HUN",2020-03-08,43,93,9660351,0.00962697939236369
"Hungary","HUN",2020-03-11,78,171,9660351,0.0177012201730558
"Hungary","HUN",2020-03-12,121,292,9660351,0.0302266449738731
"Hungary","HUN",2020-03-13,128,420,9660351,0.0434766811268038
"Hungary","HUN",2020-03-14,156,576,9660351,0.059625162688188
"Hungary","HUN",2020-03-15,222,798,9660351,0.0826056941409272
"Hungary","HUN",2020-03-16,234,1032,9660351,0.106828416483004
"Hungary","HUN",2020-03-17,117,1149,9660351,0.118939777654042
"Hungary","HUN",2020-03-18,216,1365,9660351,0.141299213662112
"Hungary","HUN",2020-03-19,519,1884,9660351,0.195023969625948
"Hungary","HUN",2020-03-20,685,2569,9660351,0.265932366225616
"Hungary","HUN",2020-03-21,470,3039,9660351,0.314584842724659
"Hungary","HUN",2020-03-22,966,4005,9660351,0.414581209316307
"Hungary","HUN",2020-03-23,1072,5077,9660351,0.525550262097102
"Hungary","HUN",2020-03-24,598,5675,9660351,0.587452774749075
"Hungary","HUN",2020-03-25,704,6379,9660351,0.660327973590194
"Hungary","HUN",2020-03-26,1188,7567,9660351,0.783304871634581
"Hungary","HUN",2020-03-27,1270,8837,9660351,0.91477007408944
"Hungary","HUN",2020-03-28,1028,9865,9660351,1.02118442694266
"Hungary","HUN",2020-03-29,1845,11710,9660351,1.21217127617827
"Hungary","HUN",2020-03-30,1153,12863,9660351,1.33152511746209
"Hungary","HUN",2020-03-31,845,13708,9660351,1.41899605925292
"Hungary","HUN",2020-04-01,1062,14770,9660351,1.52892995295927
"Hungary","HUN",2020-04-02,1193,15963,9660351,1.65242443054088
"Hungary","HUN",2020-04-03,1368,17331,9660351,1.79403419192532
"Hungary","HUN",2020-04-04,1655,18986,9660351,1.96535301874642
"Hungary","HUN",2020-04-05,1826,20812,9660351,2.15437306574057
"Hungary","HUN",2020-04-06,1032,21844,9660351,2.26120148222358
"Hungary","HUN",2020-04-07,1464,23308,9660351,2.41274877072272
"Hungary","HUN",2020-04-08,2002,25310,9660351,2.61998761742715
"Hungary","HUN",2020-04-09,2078,27388,9660351,2.83509367309739
"Hungary","HUN",2020-04-10,2122,29510,9660351,3.05475442869519
"Hungary","HUN",2020-04-11,2013,31523,9660351,3.26313195038151
"Hungary","HUN",2020-04-12,1571,33094,9660351,3.42575544097725
"Hungary","HUN",2020-04-13,1287,34381,9660351,3.55898041385867
"Hungary","HUN",2020-04-14,1006,35387,9660351,3.66311741674811
"Hungary","HUN",2020-04-15,1501,36888,9660351,3.81849479382271
"Hungary","HUN",2020-04-16,1163,38051,9660351,3.93888379418098
"Hungary","HUN",2020-04-17,3101,41152,9660351,4.25988662316721
"Hungary","HUN",2020-04-18,2311,43463,9660351,4.49911188527208
"Hungary","HUN",2020-04-19,2452,45915,9660351,4.75293289032666
"Hungary","HUN",2020-04-20,1704,47619,9660351,4.92932399661255
"Hungary","HUN",2020-04-21,1995,49614,9660351,5.13583823196486
"Hungary","HUN",2020-04-22,2650,52264,9660351,5.41015538669351
"Hungary","HUN",2020-04-23,2688,54952,9660351,5.68840614590505
"Hungary","HUN",2020-04-24,2861,57813,9660351,5.98456515710454
"Hungary","HUN",2020-04-25,2550,60363,9660351,6.24853072108871
"Iceland","ISL",2020-02-27,23,23,341243,0.0674006499767028
"Iceland","ISL",2020-02-28,13,36,341243,0.105496669528752
"Iceland","ISL",2020-02-29,32,68,341243,0.199271486887643
"Iceland","ISL",2020-03-01,22,90,341243,0.263741673821881
"Iceland","ISL",2020-03-02,48,138,341243,0.404403899860217
"Iceland","ISL",2020-03-03,45,183,341243,0.536274736771157
"Iceland","ISL",2020-03-04,81,264,341243,0.77364224321085
"Iceland","ISL",2020-03-05,62,326,341243,0.955330951843701
"Iceland","ISL",2020-03-06,57,383,341243,1.12236734526423
"Iceland","ISL",2020-03-07,58,441,341243,1.29233420172721
"Iceland","ISL",2020-03-08,37,478,341243,1.40076133429843
"Iceland","ISL",2020-03-09,98,576,341243,1.68794671246004
"Iceland","ISL",2020-03-10,169,745,341243,2.18319496663668
"Iceland","ISL",2020-03-11,149,894,341243,2.61983395996401
"Iceland","ISL",2020-03-12,253,1147,341243,3.36124110970775
"Iceland","ISL",2020-03-13,357,1504,341243,4.40741641586787
"Iceland","ISL",2020-03-14,323,1827,341243,5.35395597858418
"Iceland","ISL",2020-03-15,1075,2902,341243,8.50420374923442
"Iceland","ISL",2020-03-16,1707,4609,341243,13.5065041627228
"Iceland","ISL",2020-03-17,1400,6009,341243,17.6091524221742
"Iceland","ISL",2020-03-18,1828,7837,341243,22.9660388638009
"Iceland","ISL",2020-03-19,1311,9148,341243,26.8078759124729
"Iceland","ISL",2020-03-20,579,9727,341243,28.5046140140604
"Iceland","ISL",2020-03-21,350,10077,341243,29.5302760789232
"Iceland","ISL",2020-03-22,183,10260,341243,30.0665508156944
"Iceland","ISL",2020-03-23,459,10719,341243,31.411633352186
"Iceland","ISL",2020-03-24,967,11686,341243,34.24539111425
"Iceland","ISL",2020-03-25,888,12574,341243,36.8476422959592
"Iceland","ISL",2020-03-26,998,13572,341243,39.7722444123396
"Iceland","ISL",2020-03-27,1022,14594,341243,42.7671776417392
"Iceland","ISL",2020-03-28,849,15443,341243,45.2551407647922
"Iceland","ISL",2020-03-29,1000,16443,341243,48.1856038072576
"Iceland","ISL",2020-03-30,1420,17863,341243,52.3468613275584
"Iceland","ISL",2020-03-31,1612,19475,341243,57.0707677520125
"Iceland","ISL",2020-04-01,1414,20889,341243,61.2144424940585
"Iceland","ISL",2020-04-02,1265,22154,341243,64.9214782427771
"Iceland","ISL",2020-04-03,1445,23599,341243,69.1559973391396
"Iceland","ISL",2020-04-04,1754,25353,341243,74.2960295156238
"Iceland","ISL",2020-04-05,2486,27839,341243,81.5811606391926
"Iceland","ISL",2020-04-06,1112,28951,341243,84.8398355424141
"Iceland","ISL",2020-04-07,1955,30906,341243,90.5688907904338
"Iceland","ISL",2020-04-08,1676,32582,341243,95.4803468496057
"Iceland","ISL",2020-04-09,1502,34084,341243,99.8819023393886
"Iceland","ISL",2020-04-10,510,34594,341243,101.376438491046
"Iceland","ISL",2020-04-11,618,35212,341243,103.18746465129
"Iceland","ISL",2020-04-12,235,35447,341243,103.876123466269
"Iceland","ISL",2020-04-13,851,36298,341243,106.369947515407
"Iceland","ISL",2020-04-14,1047,37345,341243,109.438142320868
"Iceland","ISL",2020-04-15,818,38163,341243,111.835261089605
"Iceland","ISL",2020-04-16,1332,39495,341243,115.738637862169
"Iceland","ISL",2020-04-17,1555,41050,341243,120.295507893202
"Iceland","ISL",2020-04-18,1671,42721,341243,125.192311637162
"Iceland","ISL",2020-04-19,381,43102,341243,126.308818056341
"Iceland","ISL",2020-04-20,688,43790,341243,128.324976629557
"Iceland","ISL",2020-04-21,637,44427,341243,130.191681587608
"Iceland","ISL",2020-04-22,625,45052,341243,132.023220989148
"Iceland","ISL",2020-04-23,193,45245,341243,132.588800356344
"Iceland","ISL",2020-04-24,685,45930,341243,134.596167540433
"India","IND",2020-03-19,191,191,1380004385,0.000138405357313412
"India","IND",2020-03-20,1060,1251,1380004385,0.000906518858633917
"India","IND",2020-03-21,1325,2576,1380004385,0.00186666073528455
"India","IND",2020-03-22,1298,3874,1380004385,0.00280723745671286
"India","IND",2020-03-23,3708,7582,1380004385,0.00549418544057742
"India","IND",2020-03-24,157,7739,1380004385,0.00560795319501829
"India","IND",2020-03-25,4280,12019,1380004385,0.00870939261544448
"India","IND",2020-04-03,21294,33313,1380004385,0.0241397783674434
"India","IND",2020-04-04,10705,44018,1380004385,0.0318970000954019
"India","IND",2020-04-05,9584,53602,1380004385,0.038841905563945
"India","IND",2020-04-06,11534,65136,1380004385,0.0471998500207664
"India","IND",2020-04-07,12947,78083,1380004385,0.0565817042675556
"India","IND",2020-04-08,13904,91987,1380004385,0.0666570345716691
"India","IND",2020-04-09,16991,108978,1380004385,0.0789693142895339
"India","IND",2020-04-10,16420,125398,1380004385,0.0908678272062157
"India","IND",2020-04-11,18044,143442,1380004385,0.103943147977751
"India","IND",2020-04-12,16374,159816,1380004385,0.115808327667017
"India","IND",2020-04-13,21806,181622,1380004385,0.131609726732861
"India","IND",2020-04-14,27339,208961,1380004385,0.151420533348523
"India","IND",2020-04-15,29706,238667,1380004385,0.172946551905341
"India","IND",2020-04-16,28357,267024,1380004385,0.193495037336421
"India","IND",2020-04-17,32167,299191,1380004385,0.216804383559984
"India","IND",2020-04-18,37000,336191,1380004385,0.243615892568341
"India","IND",2020-04-19,29463,365654,1380004385,0.264965824728158
"India","IND",2020-04-24,41247,406901,1380004385,0.294854860189448
"India","IND",2020-04-25,38168,445069,1380004385,0.322512743320015
"India","",2020-03-19,191,445260,1380004385,0.322651148677328
"India","",2020-03-20,1060,446320,1380004385,0.323419262178649
"India","",2020-03-21,1325,447645,1380004385,0.324379404055299
"India","",2020-03-22,1298,448943,1380004385,0.325319980776728
"India","",2020-03-23,3708,452651,1380004385,0.328006928760592
"India","",2020-03-24,157,452808,1380004385,0.328120696515033
"India","",2020-03-25,4280,457088,1380004385,0.331222135935459
"India","",2020-04-10,16242,473330,1380004385,0.34299166375475
"India","",2020-04-11,17739,491069,1380004385,0.35584597073581
"India","",2020-04-12,16255,507324,1380004385,0.367624918815022
"India","",2020-04-13,21523,528847,1380004385,0.383221246068722
"India","",2020-04-14,26875,555722,1380004385,0.402695821868711
"India","",2020-04-15,29304,585026,1380004385,0.42393053700333
"India","",2020-04-16,27984,613010,1380004385,0.444208733438191
"India","",2020-04-17,31735,644745,1380004385,0.467205037178197
"India","",2020-04-18,36520,681265,1380004385,0.493668721204824
"India","",2020-04-19,29016,710281,1380004385,0.514694741350405
"India","",2020-04-24,40495,750776,1380004385,0.544038851006984
"Indonesia","IDN",2020-03-17,25,25,273523615,9.13997864498829e-05
"Indonesia","IDN",2020-03-20,247,272,273523615,0.000994429676574727
"Indonesia","IDN",2020-03-23,74,346,273523615,0.00126497304446638
"Indonesia","IDN",2020-03-24,380,726,273523615,0.0026542497985046
"Indonesia","IDN",2020-03-28,1286,2012,273523615,0.00735585481348658
"Indonesia","IDN",2020-03-29,491,2503,273523615,0.00915094661936228
"Indonesia","IDN",2020-03-30,268,2771,273523615,0.010130752330105
"Indonesia","IDN",2020-03-31,129,2900,273523615,0.0106023752281864
"Indonesia","IDN",2020-04-01,114,3014,273523615,0.0110191582543979
"Indonesia","IDN",2020-04-02,416,3430,273523615,0.0125400507009239
"Indonesia","IDN",2020-04-03,428,3858,273523615,0.0141048150449459
"Indonesia","IDN",2020-04-04,365,4223,273523615,0.0154392519271142
"Indonesia","IDN",2020-04-07,1973,6196,273523615,0.022652523073739
"Indonesia","IDN",2020-04-08,1138,7334,273523615,0.0268130413529377
"Indonesia","IDN",2020-04-09,2277,9611,273523615,0.035137733902793
"Indonesia","IDN",2020-04-10,2604,12215,273523615,0.0446579356594128
"Indonesia","IDN",2020-04-11,330,12545,273523615,0.0458644128405513
"Indonesia","IDN",2020-04-12,7293,19838,273523615,0.0725275585437111
"Indonesia","IDN",2020-04-13,316,20154,273523615,0.0736828518444376
"Indonesia","IDN",2020-04-14,4237,24391,273523615,0.0891732876519638
"Indonesia","IDN",2020-04-15,1373,25764,273523615,0.0941929639237914
"Indonesia","IDN",2020-04-16,1974,27738,273523615,0.101409891061874
"Indonesia","IDN",2020-04-17,2159,29897,273523615,0.109303176619686
"Indonesia","IDN",2020-04-18,2288,32185,273523615,0.117668085075579
"Indonesia","IDN",2020-04-19,2797,34982,273523615,0.127893893183592
"Indonesia","IDN",2020-04-20,1530,36512,273523615,0.133487560114325
"Indonesia","IDN",2020-04-21,2424,38936,273523615,0.142349683408506
"Indonesia","IDN",2020-04-22,1188,40124,273523615,0.146693001260604
"Indonesia","IDN",2020-04-23,1286,41410,273523615,0.151394606275586
"Indonesia","IDN",2020-04-24,1916,43326,273523615,0.158399485909105
"Indonesia","IDN",2020-04-25,1978,45304,273523615,0.16563103701302
"Iran","IRN",2020-04-09,10418,10418,83992949,0.124034221015385
"Iran","IRN",2020-04-10,11175,21593,83992949,0.257081103319756
"Iran","IRN",2020-04-11,9135,30728,83992949,0.365840232612859
"Iran","IRN",2020-04-12,11685,42413,83992949,0.504959053170046
"Iran","IRN",2020-04-15,11845,54258,83992949,0.645982795532039
"Iran","IRN",2020-04-16,11136,65394,83992949,0.778565353146489
"Iran","IRN",2020-04-17,9539,74933,83992949,0.892134409996725
"Iran","IRN",2020-04-18,10258,85191,83992949,1.01426370920731
"Iran","IRN",2020-04-19,11525,96716,83992949,1.15147760795969
"Iran","IRN",2020-04-20,11350,108066,83992949,1.28660799848806
"Iran","IRN",2020-04-21,12711,120777,83992949,1.43794213011857
"Iran","IRN",2020-04-24,10420,131197,83992949,1.56200016265651
"Israel","ISR",2020-01-27,1,1,8655535,0.000115533008647068
"Israel","ISR",2020-01-30,4,5,8655535,0.00057766504323534
"Israel","ISR",2020-02-03,6,11,8655535,0.00127086309511775
"Israel","ISR",2020-02-04,6,17,8655535,0.00196406114700016
"Israel","ISR",2020-02-10,29,46,8655535,0.00531451839776513
"Israel","ISR",2020-02-11,75,121,8655535,0.0139794940462952
"Israel","ISR",2020-02-12,38,159,8655535,0.0183697483748838
"Israel","ISR",2020-02-13,37,196,8655535,0.0226444696948253
"Israel","ISR",2020-02-14,28,224,8655535,0.0258793939369432
"Israel","ISR",2020-02-15,2,226,8655535,0.0261104599542374
"Israel","ISR",2020-02-16,28,254,8655535,0.0293453841963553
"Israel","ISR",2020-02-17,43,297,8655535,0.0343133035681792
"Israel","ISR",2020-02-18,45,342,8655535,0.0395122889572973
"Israel","ISR",2020-02-19,36,378,8655535,0.0436714772685917
"Israel","ISR",2020-02-20,28,406,8655535,0.0469064015107096
"Israel","ISR",2020-02-21,15,421,8655535,0.0486393966404156
"Israel","ISR",2020-02-22,13,434,8655535,0.0501413257528275
"Israel","ISR",2020-02-23,75,509,8655535,0.0588063014013576
"Israel","ISR",2020-02-24,58,567,8655535,0.0655072159028876
"Israel","ISR",2020-02-25,104,671,8655535,0.0775226488021827
"Israel","ISR",2020-02-26,123,794,8655535,0.091733208865772
"Israel","ISR",2020-02-27,134,928,8655535,0.107214632024479
"Israel","ISR",2020-02-28,115,1043,8655535,0.120500928018892
"Israel","ISR",2020-02-29,158,1201,8655535,0.138755143385129
"Israel","ISR",2020-03-01,160,1361,8655535,0.15724042476866
"Israel","ISR",2020-03-02,173,1534,8655535,0.177227635264602
"Israel","ISR",2020-03-03,226,1760,8655535,0.20333809521884
"Israel","ISR",2020-03-04,123,1883,8655535,0.217548655282429
"Israel","ISR",2020-03-05,177,2060,8655535,0.23799799781296
"Israel","ISR",2020-03-06,302,2362,8655535,0.272888966424375
"Israel","ISR",2020-03-07,387,2749,8655535,0.31760024077079
"Israel","ISR",2020-03-08,475,3224,8655535,0.372478419878147
"Israel","ISR",2020-03-09,588,3812,8655535,0.440411828962623
"Israel","ISR",2020-03-10,518,4330,8655535,0.500257927441805
"Israel","ISR",2020-03-11,511,4841,8655535,0.559295294860456
"Israel","ISR",2020-03-12,722,5563,8655535,0.64271012710364
"Israel","ISR",2020-03-13,785,6348,8655535,0.733403538891588
"Israel","ISR",2020-03-14,645,6993,8655535,0.807922329468947
"Israel","ISR",2020-03-15,1142,8135,8655535,0.939861025343898
"Israel","ISR",2020-03-16,1278,9413,8655535,1.08751221039485
"Israel","ISR",2020-03-17,2135,11548,8655535,1.33417518385634
"Israel","ISR",2020-03-18,2656,14204,8655535,1.64103085482295
"Israel","ISR",2020-03-19,2503,16707,8655535,1.93020997546657
"Israel","ISR",2020-03-20,2643,19350,8655535,2.23556371732077
"Israel","ISR",2020-03-21,1974,21324,8655535,2.46362587639008
"Israel","ISR",2020-03-22,3359,24683,8655535,2.85170125243558
"Israel","ISR",2020-03-23,3865,28548,8655535,3.2982363308565
"Israel","ISR",2020-03-24,5067,33615,8655535,3.88364208567119
"Israel","ISR",2020-03-25,5240,38855,8655535,4.48903505098183
"Israel","ISR",2020-03-26,5555,44410,8655535,5.13082091401629
"Israel","ISR",2020-03-27,5014,49424,8655535,5.71010341937269
"Israel","ISR",2020-03-28,4961,54385,8655535,6.28326267527079
"Israel","ISR",2020-03-29,6489,60874,8655535,7.03295636838162
"Israel","ISR",2020-03-30,5681,66555,8655535,7.68929939050561
"Israel","ISR",2020-03-31,7851,74406,8655535,8.59634904139374
"Israel","ISR",2020-04-01,8213,82619,8655535,9.54522164141211
"Israel","ISR",2020-04-02,9082,91701,8655535,10.5944924259448
"Israel","ISR",2020-04-03,9903,101604,8655535,11.7386158105767
"Israel","ISR",2020-04-04,6647,108251,8655535,12.5065637190538
"Israel","ISR",2020-04-05,9279,117530,8655535,13.5785945062899
"Israel","ISR",2020-04-06,7250,124780,8655535,14.4162088189811
"Israel","ISR",2020-04-07,6592,131372,8655535,15.1778024119826
"Israel","ISR",2020-04-08,5570,136942,8655535,15.8213212701468
"Israel","ISR",2020-04-09,5521,142463,8655535,16.4591790108873
"Israel","ISR",2020-04-10,5980,148443,8655535,17.1500664025967
"Israel","ISR",2020-04-11,6085,154528,8655535,17.8530847602141
"Israel","ISR",2020-04-12,8493,163021,8655535,18.8343066026537
"Israel","ISR",2020-04-13,8991,172012,8655535,19.8730638833995
"Israel","ISR",2020-04-14,15187,187199,8655535,21.6276636857225
"Israel","ISR",2020-04-15,9450,196649,8655535,22.7194506174373
"Israel","ISR",2020-04-16,11899,208548,8655535,24.0941778873287
"Israel","ISR",2020-04-17,10038,218586,8655535,25.253898228128
"Israel","ISR",2020-04-18,10010,228596,8655535,26.4103836446852
"Israel","ISR",2020-04-19,9433,238029,8655535,27.500206515253
"Israel","ISR",2020-04-20,9815,247844,8655535,28.6341629951239
"Israel","ISR",2020-04-21,13371,261215,8655535,30.1789548537439
"Italy","ITA",2020-02-25,4299,4299,60461826,0.0711027152901403
"Italy","ITA",2020-02-26,964,5263,60461826,0.0870466598213557
"Italy","ITA",2020-02-27,2427,7690,60461826,0.127187690295692
"Italy","ITA",2020-02-28,3681,11371,60461826,0.188069080149845
"Italy","ITA",2020-02-29,2966,14337,60461826,0.237124826497963
"Italy","ITA",2020-03-01,2466,16803,60461826,0.277910892072628
"Italy","ITA",2020-03-02,2218,19021,60461826,0.314595195983661
"Italy","ITA",2020-03-03,2511,21532,60461826,0.356125532827937
"Italy","ITA",2020-03-04,3981,25513,60461826,0.421968731146162
"Italy","ITA",2020-03-05,2525,28038,60461826,0.463730619052094
"Italy","ITA",2020-03-06,3997,32035,60461826,0.529838447155069
"Italy","ITA",2020-03-07,5703,37738,60461826,0.624162426057063
"Italy","ITA",2020-03-08,7875,45613,60461826,0.754409898238932
"Italy","ITA",2020-03-09,3889,49502,60461826,0.818731475294841
"Italy","ITA",2020-03-10,6935,56437,60461826,0.933431947622621
"Italy","ITA",2020-03-11,12393,68830,60461826,1.1384042552734
"Italy","ITA",2020-03-12,12857,81687,60461826,1.35105082668195
"Italy","ITA",2020-03-13,11477,93164,60461826,1.54087307915576
"Italy","ITA",2020-03-14,11682,104846,60461826,1.7340859007467
"Italy","ITA",2020-03-15,15729,120575,60461826,1.99423351851795
"Italy","ITA",2020-03-16,13063,133638,60461826,2.21028719840516
"Italy","ITA",2020-03-17,10695,144333,60461826,2.38717567014929
"Italy","ITA",2020-03-18,16884,161217,60461826,2.66642625050722
"Italy","ITA",2020-03-19,17236,178453,60461826,2.95149868612966
"Italy","ITA",2020-03-20,24109,202562,60461826,3.35024615366397
