"Country","Code","Date","Daily_test","Total_test","pop","Test_per_1000"
"Hungary","HUN",2020-03-19,519,1884,9660351,0.195023969625948
"Hungary","HUN",2020-03-20,685,2569,9660351,0.265932366225616
"Hungary","HUN",2020-03-21,470,3039,9660351,0.314584842724659
"Hungary","HUN",2020-03-22,966,4005,9660351,0.414581209316307
"Hungary","HUN",2020-03-23,1072,5077,9660351,0.525550262097102
"Hungary","HUN",2020-03-24,598,5675,9660351,0.587452774749075
"Hungary","HUN",2020-03-25,704,6379,9660351,0.660327973590194
"Hungary","HUN",2020-03-26,1188,7567,9660351,0.783304871634581
"Hungary","HUN",2020-03-27,1270,8837,9660351,0.91477007408944
"Hungary","HUN",2020-03-28,1028,9865,9660351,1.02118442694266
"Hungary","HUN",2020-03-29,1845,11710,9660351,1.21217127617827
"Hungary","HUN",2020-03-30,1153,12863,9660351,1.33152511746209
"Hungary","HUN",2020-03-31,845,13708,9660351,1.41899605925292
"Hungary","HUN",2020-04-01,1062,14770,9660351,1.52892995295927
"Hungary","HUN",2020-04-02,1193,15963,9660351,1.65242443054088
"Hungary","HUN",2020-04-03,1368,17331,9660351,1.79403419192532
"Hungary","HUN",2020-04-04,1655,18986,9660351,1.96535301874642
"Hungary","HUN",2020-04-05,1826,20812,9660351,2.15437306574057
"Hungary","HUN",2020-04-06,1032,21844,9660351,2.26120148222358
"Hungary","HUN",2020-04-07,1464,23308,9660351,2.41274877072272
"Hungary","HUN",2020-04-08,2002,25310,9660351,2.61998761742715
"Hungary","HUN",2020-04-09,2078,27388,9660351,2.83509367309739
"Hungary","HUN",2020-04-10,2122,29510,9660351,3.05475442869519
"Hungary","HUN",2020-04-11,2013,31523,9660351,3.26313195038151
"Hungary","HUN",2020-04-12,1571,33094,9660351,3.42575544097725
"Iceland","ISL",2020-02-27,23,23,341243,0.0674006499767028
"Iceland","ISL",2020-02-28,13,36,341243,0.105496669528752
"Iceland","ISL",2020-02-29,32,68,341243,0.199271486887643
"Iceland","ISL",2020-03-01,22,90,341243,0.263741673821881
"Iceland","ISL",2020-03-02,48,138,341243,0.404403899860217
"Iceland","ISL",2020-03-03,45,183,341243,0.536274736771157
"Iceland","ISL",2020-03-04,81,264,341243,0.77364224321085
"Iceland","ISL",2020-03-05,62,326,341243,0.955330951843701
"Iceland","ISL",2020-03-06,57,383,341243,1.12236734526423
"Iceland","ISL",2020-03-07,58,441,341243,1.29233420172721
"Iceland","ISL",2020-03-08,37,478,341243,1.40076133429843
"Iceland","ISL",2020-03-09,98,576,341243,1.68794671246004
"Iceland","ISL",2020-03-10,169,745,341243,2.18319496663668
"Iceland","ISL",2020-03-11,149,894,341243,2.61983395996401
"Iceland","ISL",2020-03-12,253,1147,341243,3.36124110970775
"Iceland","ISL",2020-03-13,357,1504,341243,4.40741641586787
"Iceland","ISL",2020-03-14,323,1827,341243,5.35395597858418
"Iceland","ISL",2020-03-15,1075,2902,341243,8.50420374923442
"Iceland","ISL",2020-03-16,1707,4609,341243,13.5065041627228
"Iceland","ISL",2020-03-17,1400,6009,341243,17.6091524221742
"Iceland","ISL",2020-03-18,1828,7837,341243,22.9660388638009
"Iceland","ISL",2020-03-19,1311,9148,341243,26.8078759124729
"Iceland","ISL",2020-03-20,579,9727,341243,28.5046140140604
"Iceland","ISL",2020-03-21,350,10077,341243,29.5302760789232
"Iceland","ISL",2020-03-22,183,10260,341243,30.0665508156944
"Iceland","ISL",2020-03-23,459,10719,341243,31.411633352186
"Iceland","ISL",2020-03-24,967,11686,341243,34.24539111425
"Iceland","ISL",2020-03-25,888,12574,341243,36.8476422959592
"Iceland","ISL",2020-03-26,998,13572,341243,39.7722444123396
"Iceland","ISL",2020-03-27,1022,14594,341243,42.7671776417392
"Iceland","ISL",2020-03-28,849,15443,341243,45.2551407647922
"Iceland","ISL",2020-03-29,1000,16443,341243,48.1856038072576
"Iceland","ISL",2020-03-30,1420,17863,341243,52.3468613275584
"Iceland","ISL",2020-03-31,1612,19475,341243,57.0707677520125
"Iceland","ISL",2020-04-01,1414,20889,341243,61.2144424940585
"Iceland","ISL",2020-04-02,1265,22154,341243,64.9214782427771
"Iceland","ISL",2020-04-03,1445,23599,341243,69.1559973391396
"Iceland","ISL",2020-04-04,1754,25353,341243,74.2960295156238
"Iceland","ISL",2020-04-05,2486,27839,341243,81.5811606391926
"Iceland","ISL",2020-04-06,1112,28951,341243,84.8398355424141
"Iceland","ISL",2020-04-07,1955,30906,341243,90.5688907904338
"Iceland","ISL",2020-04-08,1676,32582,341243,95.4803468496057
"Iceland","ISL",2020-04-11,510,33092,341243,96.974883001263
"Iceland","ISL",2020-04-12,618,33710,341243,98.7859091615066
"India","IND",2020-03-19,191,191,1380004385,0.000138405357313412
"India","IND",2020-03-20,1060,1251,1380004385,0.000906518858633917
"India","IND",2020-03-21,1325,2576,1380004385,0.00186666073528455
"India","IND",2020-03-22,1298,3874,1380004385,0.00280723745671286
"India","IND",2020-03-23,3708,7582,1380004385,0.00549418544057742
"India","IND",2020-03-24,157,7739,1380004385,0.00560795319501829
"India","IND",2020-03-25,4280,12019,1380004385,0.00870939261544448
"India","IND",2020-04-03,21294,33313,1380004385,0.0241397783674434
"India","IND",2020-04-04,10705,44018,1380004385,0.0318970000954019
"India","IND",2020-04-05,9584,53602,1380004385,0.038841905563945
"India","IND",2020-04-06,11534,65136,1380004385,0.0471998500207664
"India","IND",2020-04-07,12947,78083,1380004385,0.0565817042675556
"India","IND",2020-04-08,13904,91987,1380004385,0.0666570345716691
"India","IND",2020-04-09,16991,108978,1380004385,0.0789693142895339
"India","IND",2020-04-10,16420,125398,1380004385,0.0908678272062157
"India","IND",2020-04-11,18044,143442,1380004385,0.103943147977751
"India","",2020-03-19,191,143633,1380004385,0.104081553335064
"India","",2020-03-20,1060,144693,1380004385,0.104849666836385
"India","",2020-03-21,1325,146018,1380004385,0.105809808713035
"India","",2020-03-22,1298,147316,1380004385,0.106750385434464
"India","",2020-03-23,3708,151024,1380004385,0.109437333418328
"India","",2020-03-24,157,151181,1380004385,0.109551101172769
"India","",2020-03-25,4280,155461,1380004385,0.112652540593195
"India","",2020-04-10,16242,171703,1380004385,0.124422068412486
"India","",2020-04-11,17739,189442,1380004385,0.137276375393546
"Indonesia","IDN",2020-03-17,25,25,273523615,9.13997864498829e-05
"Indonesia","IDN",2020-03-20,247,272,273523615,0.000994429676574727
"Indonesia","IDN",2020-03-23,74,346,273523615,0.00126497304446638
"Indonesia","IDN",2020-03-24,380,726,273523615,0.0026542497985046
"Indonesia","IDN",2020-03-28,1286,2012,273523615,0.00735585481348658
"Indonesia","IDN",2020-03-29,491,2503,273523615,0.00915094661936228
"Indonesia","IDN",2020-03-30,268,2771,273523615,0.010130752330105
"Indonesia","IDN",2020-03-31,129,2900,273523615,0.0106023752281864
"Indonesia","IDN",2020-04-01,114,3014,273523615,0.0110191582543979
"Indonesia","IDN",2020-04-02,416,3430,273523615,0.0125400507009239
"Indonesia","IDN",2020-04-03,428,3858,273523615,0.0141048150449459
"Indonesia","IDN",2020-04-04,365,4223,273523615,0.0154392519271142
"Indonesia","IDN",2020-04-07,1973,6196,273523615,0.022652523073739
"Indonesia","IDN",2020-04-08,1138,7334,273523615,0.0268130413529377
"Indonesia","IDN",2020-04-09,2277,9611,273523615,0.035137733902793
"Indonesia","IDN",2020-04-10,2604,12215,273523615,0.0446579356594128
"Indonesia","IDN",2020-04-11,330,12545,273523615,0.0458644128405513
"Indonesia","IDN",2020-04-12,7293,19838,273523615,0.0725275585437111
"Israel","ISR",2020-01-27,1,1,8655535,0.000115533008647068
"Israel","ISR",2020-01-28,0,1,8655535,0.000115533008647068
"Israel","ISR",2020-01-29,3,4,8655535,0.000462132034588272
"Israel","ISR",2020-01-30,4,8,8655535,0.000924264069176544
"Israel","ISR",2020-01-31,0,8,8655535,0.000924264069176544
"Israel","ISR",2020-02-01,0,8,8655535,0.000924264069176544
"Israel","ISR",2020-02-02,6,14,8655535,0.00161746212105895
"Israel","ISR",2020-02-03,6,20,8655535,0.00231066017294136
"Israel","ISR",2020-02-04,6,26,8655535,0.00300385822482377
"Israel","ISR",2020-02-05,0,26,8655535,0.00300385822482377
"Israel","ISR",2020-02-06,0,26,8655535,0.00300385822482377
"Israel","ISR",2020-02-07,0,26,8655535,0.00300385822482377
"Israel","ISR",2020-02-08,0,26,8655535,0.00300385822482377
"Israel","ISR",2020-02-09,39,65,8655535,0.00750964556205942
"Israel","ISR",2020-02-10,29,94,8655535,0.0108601028128244
"Israel","ISR",2020-02-11,75,169,8655535,0.0195250784613545
"Israel","ISR",2020-02-12,38,207,8655535,0.0239153327899431
"Israel","ISR",2020-02-13,37,244,8655535,0.0281900541098846
"Israel","ISR",2020-02-14,28,272,8655535,0.0314249783520025
"Israel","ISR",2020-02-15,2,274,8655535,0.0316560443692966
"Israel","ISR",2020-02-16,28,302,8655535,0.0348909686114145
"Israel","ISR",2020-02-17,43,345,8655535,0.0398588879832385
"Israel","ISR",2020-02-18,45,390,8655535,0.0450578733723565
"Israel","ISR",2020-02-19,36,426,8655535,0.049217061683651
"Israel","ISR",2020-02-20,28,454,8655535,0.0524519859257689
"Israel","ISR",2020-02-21,15,469,8655535,0.0541849810554749
"Israel","ISR",2020-02-22,13,482,8655535,0.0556869101678868
"Israel","ISR",2020-02-23,75,557,8655535,0.0643518858164169
"Israel","ISR",2020-02-24,58,615,8655535,0.0710528003179468
"Israel","ISR",2020-02-25,104,719,8655535,0.0830682332172419
"Israel","ISR",2020-02-26,123,842,8655535,0.0972787932808313
"Israel","ISR",2020-02-27,134,976,8655535,0.112760216439538
"Israel","ISR",2020-02-28,115,1091,8655535,0.126046512433951
"Israel","ISR",2020-02-29,158,1249,8655535,0.144300727800188
"Israel","ISR",2020-03-01,160,1409,8655535,0.162786009183719
"Israel","ISR",2020-03-02,173,1582,8655535,0.182773219679662
"Israel","ISR",2020-03-03,226,1808,8655535,0.208883679633899
"Israel","ISR",2020-03-04,123,1931,8655535,0.223094239697488
"Israel","ISR",2020-03-05,177,2108,8655535,0.243543582228019
"Israel","ISR",2020-03-06,302,2410,8655535,0.278434550839434
"Israel","ISR",2020-03-07,387,2797,8655535,0.323145825185849
"Israel","ISR",2020-03-08,475,3272,8655535,0.378024004293207
"Israel","ISR",2020-03-09,588,3860,8655535,0.445957413377683
"Israel","ISR",2020-03-10,518,4378,8655535,0.505803511856864
"Israel","ISR",2020-03-11,511,4889,8655535,0.564840879275516
"Israel","ISR",2020-03-12,722,5611,8655535,0.648255711518699
"Israel","ISR",2020-03-13,785,6396,8655535,0.738949123306647
"Israel","ISR",2020-03-14,645,7041,8655535,0.813467913884006
"Israel","ISR",2020-03-15,1142,8183,8655535,0.945406609758958
"Israel","ISR",2020-03-16,1278,9461,8655535,1.09305779480991
"Israel","ISR",2020-03-17,2135,11596,8655535,1.3397207682714
"Israel","ISR",2020-03-18,2656,14252,8655535,1.64657643923801
"Israel","ISR",2020-03-19,2503,16755,8655535,1.93575555988162
"Israel","ISR",2020-03-20,2643,19398,8655535,2.24110930173583
"Israel","ISR",2020-03-21,1974,21372,8655535,2.46917146080514
"Israel","ISR",2020-03-22,3359,24731,8655535,2.85724683685064
"Israel","ISR",2020-03-23,3865,28596,8655535,3.30378191527156
"Israel","ISR",2020-03-24,5067,33663,8655535,3.88918767008625
"Israel","ISR",2020-03-25,5240,38903,8655535,4.49458063539689
"Israel","ISR",2020-03-26,5555,44458,8655535,5.13636649843135
"Israel","ISR",2020-03-27,5014,49472,8655535,5.71564900378775
"Israel","ISR",2020-03-28,4961,54433,8655535,6.28880825968585
"Israel","ISR",2020-03-29,6489,60922,8655535,7.03850195279668
"Israel","ISR",2020-03-30,5681,66603,8655535,7.69484497492067
"Israel","ISR",2020-03-31,7851,74454,8655535,8.6018946258088
"Israel","ISR",2020-04-01,8213,82667,8655535,9.55076722582717
"Israel","ISR",2020-04-02,9082,91749,8655535,10.6000380103598
"Israel","ISR",2020-04-03,9903,101652,8655535,11.7441613949918
"Israel","ISR",2020-04-04,6647,108299,8655535,12.5121093034688
"Israel","ISR",2020-04-05,9279,117578,8655535,13.584140090705
"Israel","ISR",2020-04-06,7250,124828,8655535,14.4217544033962
"Israel","ISR",2020-04-07,6592,131420,8655535,15.1833479963977
"Israel","ISR",2020-04-08,5570,136990,8655535,15.8268668545618
"Israel","ISR",2020-04-09,5521,142511,8655535,16.4647245953023
"Israel","ISR",2020-04-10,5980,148491,8655535,17.1556119870118
"Italy","ITA",2020-02-25,4299,4299,60461826,0.0711027152901403
"Italy","ITA",2020-02-26,964,5263,60461826,0.0870466598213557
"Italy","ITA",2020-02-27,2427,7690,60461826,0.127187690295692
"Italy","ITA",2020-02-28,3681,11371,60461826,0.188069080149845
"Italy","ITA",2020-02-29,2966,14337,60461826,0.237124826497963
"Italy","ITA",2020-03-01,2466,16803,60461826,0.277910892072628
"Italy","ITA",2020-03-02,2218,19021,60461826,0.314595195983661
"Italy","ITA",2020-03-03,2511,21532,60461826,0.356125532827937
"Italy","ITA",2020-03-04,3981,25513,60461826,0.421968731146162
"Italy","ITA",2020-03-05,2525,28038,60461826,0.463730619052094
"Italy","ITA",2020-03-06,3997,32035,60461826,0.529838447155069
"Italy","ITA",2020-03-07,5703,37738,60461826,0.624162426057063
"Italy","ITA",2020-03-08,7875,45613,60461826,0.754409898238932
"Italy","ITA",2020-03-09,3889,49502,60461826,0.818731475294841
"Italy","ITA",2020-03-10,6935,56437,60461826,0.933431947622621
"Italy","ITA",2020-03-11,12393,68830,60461826,1.1384042552734
"Italy","ITA",2020-03-12,12857,81687,60461826,1.35105082668195
"Italy","ITA",2020-03-13,11477,93164,60461826,1.54087307915576
"Italy","ITA",2020-03-14,11682,104846,60461826,1.7340859007467
"Italy","ITA",2020-03-15,15729,120575,60461826,1.99423351851795
"Italy","ITA",2020-03-16,13063,133638,60461826,2.21028719840516
"Italy","ITA",2020-03-17,10695,144333,60461826,2.38717567014929
"Italy","ITA",2020-03-18,16884,161217,60461826,2.66642625050722
"Italy","ITA",2020-03-19,17236,178453,60461826,2.95149868612966
"Italy","ITA",2020-03-20,24109,202562,60461826,3.35024615366397
"Italy","ITA",2020-03-21,26336,228898,60461826,3.78582677936323
"Italy","ITA",2020-03-22,25180,254078,60461826,4.20228790311427
"Italy","ITA",2020-03-23,17066,271144,60461826,4.48454864727374
"Italy","ITA",2020-03-24,21496,292640,60461826,4.84007876308598
"Italy","ITA",2020-03-25,27481,320121,60461826,5.29459695775645
"Italy","ITA",2020-03-26,36615,356736,60461826,5.90018568079634
"Italy","ITA",2020-03-27,33019,389755,60461826,6.44629885971357
"Italy","ITA",2020-03-28,35447,425202,60461826,7.03256960846667
"Italy","ITA",2020-03-29,24504,449706,60461826,7.43785012381201
"Italy","ITA",2020-03-30,23329,473035,60461826,7.82369688933973
"Italy","ITA",2020-03-31,29609,502644,60461826,8.31341084538201
"Italy","ITA",2020-04-01,34455,537099,60461826,8.88327454748059
"Italy","ITA",2020-04-02,39809,576908,60461826,9.54168999130129
"Italy","ITA",2020-04-03,38617,615525,60461826,10.1803905161581
"Italy","ITA",2020-04-04,37375,652900,60461826,10.7985491539736
"Italy","ITA",2020-04-05,34237,687137,60461826,11.364807275255
"Italy","ITA",2020-04-06,30271,717408,60461826,11.8654702886413
"Italy","ITA",2020-04-07,33713,751121,60461826,12.4230617844721
"Italy","ITA",2020-04-08,51680,802801,60461826,13.2778159892161
"Italy","ITA",2020-04-09,46244,849045,60461826,14.0426622245911
"Italy","ITA",2020-04-10,53495,902540,60461826,14.9274353705427
"Italy","ITA",2020-04-11,56609,959149,60461826,15.8637120883514
"Latvia","LVA",2020-02-29,116,116,1886198,0.0614993759934005
"Latvia","LVA",2020-03-01,10,126,1886198,0.0668010463376591
"Latvia","LVA",2020-03-02,37,163,1886198,0.0864172266114162
"Latvia","LVA",2020-03-03,41,204,1886198,0.108154075022877
"Latvia","LVA",2020-03-04,36,240,1886198,0.127240088262208
"Latvia","LVA",2020-03-05,35,275,1886198,0.145795934467113
"Latvia","LVA",2020-03-06,32,307,1886198,0.162761279568741
"Latvia","LVA",2020-03-07,14,321,1886198,0.170183618050703
"Latvia","LVA",2020-03-08,22,343,1886198,0.181847292808072
"Latvia","LVA",2020-03-09,48,391,1886198,0.207295310460514
"Latvia","LVA",2020-03-10,59,450,1886198,0.23857516549164
"Latvia","LVA",2020-03-11,47,497,1886198,0.263493016109655
"Latvia","LVA",2020-03-12,79,576,1886198,0.305376211829299
"Latvia","LVA",2020-03-13,127,703,1886198,0.372707425201384
"Latvia","LVA",2020-03-14,316,1019,1886198,0.540240208079958
"Latvia","LVA",2020-03-15,334,1353,1886198,0.717315997578197
"Latvia","LVA",2020-03-16,351,1704,1886198,0.903404626661676
"Latvia","LVA",2020-03-17,495,2199,1886198,1.16583730870248
"Latvia","LVA",2020-03-18,755,2954,1886198,1.56611341969401
"Latvia","LVA",2020-03-19,720,3674,1886198,1.94783368448063
"Latvia","LVA",2020-03-20,699,4373,1886198,2.31842044154431
"Latvia","LVA",2020-03-21,1389,5762,1886198,3.05482245236184
"Latvia","LVA",2020-03-22,811,6573,1886198,3.48478791728122
"Latvia","LVA",2020-03-23,1185,7758,1886198,4.11303585307587
"Latvia","LVA",2020-03-24,887,8645,1886198,4.58329401261161
"Latvia","LVA",2020-03-25,1151,9796,1886198,5.19351626923579
"Latvia","LVA",2020-03-26,817,10613,1886198,5.62666273636172
"Latvia","LVA",2020-03-27,1089,11702,1886198,6.20401463685149
"Latvia","LVA",2020-03-28,1046,12748,1886198,6.75856935486094
"Latvia","LVA",2020-03-29,1057,13805,1886198,7.31895591024908
"Latvia","LVA",2020-03-30,502,14307,1886198,7.58509976153087
"Latvia","LVA",2020-03-31,500,14807,1886198,7.8501832787438
"Latvia","LVA",2020-04-01,1003,15810,1886198,8.38194081427294
"Latvia","LVA",2020-04-02,1024,16834,1886198,8.92483185752503
"Latvia","LVA",2020-04-03,1364,18198,1886198,9.64797969248191
"Latvia","LVA",2020-04-04,1182,19380,1886198,10.2746371271733
"Latvia","LVA",2020-04-05,1300,20680,1886198,10.9638542719269
"Latvia","LVA",2020-04-06,773,21453,1886198,11.3736733895381
"Latvia","LVA",2020-04-07,1122,22575,1886198,11.9685208021639
"Latvia","LVA",2020-04-08,1461,24036,1886198,12.7430948394601
"Latvia","LVA",2020-04-09,1422,25458,1886198,13.4969923624137
"Latvia","LVA",2020-04-10,1198,26656,1886198,14.1321324696559
"Latvia","LVA",2020-04-11,1140,27796,1886198,14.7365228889014
"Lithuania","LTU",2020-03-17,118,118,2722289,0.0433458754746465
"Lithuania","LTU",2020-03-18,193,311,2722289,0.114242095530636
"Lithuania","LTU",2020-03-28,1405,1716,2722289,0.630351884021131
"Lithuania","LTU",2020-03-29,1524,3240,2722289,1.19017488591402
"Lithuania","LTU",2020-03-30,1467,4707,2722289,1.72905962592509
"Lithuania","LTU",2020-04-02,3049,7756,2722289,2.84907296763863
"Lithuania","LTU",2020-04-03,2809,10565,2722289,3.88092520669187
"Lithuania","LTU",2020-04-04,2944,13509,2722289,4.96236806599152
"Lithuania","LTU",2020-04-05,2269,15778,2722289,5.79585782405909
"Lithuania","LTU",2020-04-06,1954,17732,2722289,6.51363613488502
"Lithuania","LTU",2020-04-07,2208,19940,2722289,7.32471827935976
"Lithuania","LTU",2020-04-10,3242,23182,2722289,8.51562784112929
"Lithuania","LTU",2020-04-11,2421,25603,2722289,9.40495296421504
"Malaysia","MYS",2020-02-17,101,101,32365999,0.00312055870730269
"Malaysia","MYS",2020-02-18,40,141,32365999,0.00435642354187801
"Malaysia","MYS",2020-02-21,88,229,32365999,0.00707532617794371
"Malaysia","MYS",2020-02-24,26,255,32365999,0.00787863832041767
"Malaysia","MYS",2020-02-25,13,268,32365999,0.00828029439165465
"Malaysia","MYS",2020-02-26,24,292,32365999,0.00902181329239984
"Malaysia","MYS",2020-02-27,454,746,32365999,0.0230488791648297
"Malaysia","MYS",2020-02-28,3,749,32365999,0.0231415690274229
"Malaysia","MYS",2020-03-12,118,867,32365999,0.0267873702894201
"Malaysia","MYS",2020-03-20,1270,2137,32365999,0.0660260787871865
"Malaysia","MYS",2020-03-23,1835,3972,32365999,0.122721378073329
"Malaysia","MYS",2020-03-24,484,4456,32365999,0.137675342571691
"Malaysia","MYS",2020-03-25,2226,6682,32365999,0.206451220615807
"Malaysia","MYS",2020-03-26,1163,7845,32365999,0.242383990681085
"Malaysia","MYS",2020-03-27,7185,15030,32365999,0.464376211591677
"Malaysia","MYS",2020-03-28,5293,20323,32365999,0.627912025826856
"Malaysia","MYS",2020-03-31,1058,21381,32365999,0.660600650701373
"Malaysia","MYS",2020-04-01,3538,24919,32365999,0.769912895319561
"Malaysia","MYS",2020-04-02,1797,26716,32365999,0.825434123012857
"Malaysia","MYS",2020-04-03,1859,28575,32365999,0.882870941199745
"Malaysia","MYS",2020-04-04,1465,30040,32365999,0.928134490766066
"Malaysia","MYS",2020-04-05,2616,32656,32365999,1.00896005094729
"Malaysia","MYS",2020-04-06,3918,36574,32365999,1.13001301149394
"Malaysia","MYS",2020-04-07,5028,41602,32365999,1.28536122120006
"Malaysia","MYS",2020-04-08,5755,47357,32365999,1.46317127427459
"Malaysia","MYS",2020-04-09,5127,52484,32365999,1.62157824944628
"Malaysia","MYS",2020-04-10,4584,57068,32365999,1.76320835948861
"Malaysia","MYS",2020-04-11,3946,61014,32365999,1.88512642541947
"Netherlands","NLD",2020-03-15,1585,1585,17134872,0.0925014204949999
"Netherlands","NLD",2020-03-16,2549,4134,17134872,0.241262380016612
"Netherlands","NLD",2020-03-17,3686,7820,17134872,0.456379248120441
"Netherlands","NLD",2020-03-18,3224,11044,17134872,0.644533557064214
"Netherlands","NLD",2020-03-19,3159,14203,17134872,0.828894432359927
"Netherlands","NLD",2020-03-20,3662,17865,17134872,1.04261064803986
"Netherlands","NLD",2020-03-21,2098,19963,17134872,1.1650510140957
"Netherlands","NLD",2020-03-22,2856,22819,17134872,1.33172865253969
"Netherlands","NLD",2020-03-23,2822,25641,17134872,1.49642203338315
"Netherlands","NLD",2020-03-24,4636,30277,17134872,1.76698139326632
"Netherlands","NLD",2020-03-25,3797,34074,17134872,1.98857627883068
"Netherlands","NLD",2020-03-26,3499,37573,17134872,2.19277973013163
"Netherlands","NLD",2020-03-27,3905,41478,17134872,2.42067755160354
"Netherlands","NLD",2020-03-28,2829,44307,17134872,2.58577945607064
"Netherlands","NLD",2020-03-29,6909,51216,17134872,2.98899227260058
"Netherlands","NLD",2020-03-30,3445,54661,17134872,3.19004425594775
"Netherlands","NLD",2020-03-31,4394,59055,17134872,3.44648037055661
"Netherlands","NLD",2020-04-01,4273,63328,17134872,3.6958548625283
"Netherlands","NLD",2020-04-02,4851,68179,17134872,3.9789617337089
"Netherlands","NLD",2020-04-03,5330,73509,17134872,4.29002329284981
"Netherlands","NLD",2020-04-04,3643,77152,17134872,4.50263065869415
"Netherlands","NLD",2020-04-05,2395,79547,17134872,4.64240409849575
"Netherlands","NLD",2020-04-06,3868,83415,17134872,4.86814258081414
"Netherlands","NLD",2020-04-07,3564,86979,17134872,5.07613946576315
"New Zealand","NZL",2020-03-10,89,89,4822233,0.0184561799481692
"New Zealand","NZL",2020-03-11,83,172,4822233,0.0356681230459001
"New Zealand","NZL",2020-03-12,31,203,4822233,0.0420966801064984
"New Zealand","NZL",2020-03-13,35,238,4822233,0.0493547284007222
"New Zealand","NZL",2020-03-14,34,272,4822233,0.0564054038865397
"New Zealand","NZL",2020-03-15,142,414,4822233,0.0858523426802479
"New Zealand","NZL",2020-03-16,325,739,4822233,0.153248505412327
"New Zealand","NZL",2020-03-17,659,1398,4822233,0.289907186152142
"New Zealand","NZL",2020-03-18,1209,2607,4822233,0.540620911515474
"New Zealand","NZL",2020-03-19,1291,3898,4822233,0.808339207168131
"New Zealand","NZL",2020-03-20,1554,5452,4822233,1.13059655143167
"New Zealand","NZL",2020-03-21,1176,6628,4822233,1.37446697411759
"New Zealand","NZL",2020-03-22,1256,7884,4822233,1.63492722147603
"New Zealand","NZL",2020-03-23,1050,8934,4822233,1.85266867030274
"New Zealand","NZL",2020-03-24,1544,10478,4822233,2.17285228648222
"New Zealand","NZL",2020-03-25,2592,13070,4822233,2.7103626058716
"New Zealand","NZL",2020-03-26,2117,15187,4822233,3.14937084126794
"New Zealand","NZL",2020-03-27,2067,17254,4822233,3.57801043624396
"New Zealand","NZL",2020-03-28,1809,19063,4822233,3.95314784665113
"New Zealand","NZL",2020-03-29,918,19981,4822233,4.1435160847682
"New Zealand","NZL",2020-03-30,1391,21372,4822233,4.43197166126149
"New Zealand","NZL",2020-03-31,2093,23465,4822233,4.86600294925608
"New Zealand","NZL",2020-04-01,2562,26027,4822233,5.39729208439327
"New Zealand","NZL",2020-04-02,3446,29473,4822233,6.11189878216171
"New Zealand","NZL",2020-04-03,3631,33104,4822233,6.86486944948533
"New Zealand","NZL",2020-04-04,3093,36197,4822233,7.50627354588631
"New Zealand","NZL",2020-04-05,3709,39906,4822233,8.27541929226564
"New Zealand","NZL",2020-04-06,2908,42814,4822233,8.87845941911144
"New Zealand","NZL",2020-04-07,4049,46863,4822233,9.71811192034893
"New Zealand","NZL",2020-04-08,3990,50853,4822233,10.5455294258905
"New Zealand","NZL",2020-04-09,4520,55373,4822233,11.4828545198874
"New Zealand","NZL",2020-04-10,3061,58434,4822233,12.1176226864193
"New Zealand","NZL",2020-04-11,2421,60855,4822233,12.6196722555712
"Norway","NOR",2020-03-17,3585,3585,5421241,0.661287701469092
"Norway","NOR",2020-03-18,6875,10460,5421241,1.92944751948862
"Norway","NOR",2020-03-19,6061,16521,5421241,3.04745721505463
"Norway","NOR",2020-03-20,9152,25673,5421241,4.73563156480223
"Norway","NOR",2020-03-21,5716,31389,5421241,5.7900026949549
"Norway","NOR",2020-03-22,4942,36331,5421241,6.70160208704981
"Norway","NOR",2020-03-23,6858,43189,5421241,7.96662609170114
"Norway","NOR",2020-03-24,9357,52546,5421241,9.69261466147696
"Norway","NOR",2020-03-25,2481,55027,5421241,10.1502589536234
"Norway","NOR",2020-03-26,803,55830,5421241,10.298380020368
"Norway","NOR",2020-03-27,4144,59974,5421241,11.0627806437677
"Norway","NOR",2020-03-28,4548,64522,5421241,11.9017029495645
"Norway","NOR",2020-03-29,2552,67074,5421241,12.3724438740133
"Norway","NOR",2020-03-30,2055,69129,5421241,12.751508372345
"Norway","NOR",2020-03-31,3057,72186,5421241,13.3154013997902
"Norway","NOR",2020-04-01,4017,76203,5421241,14.0563756527334
"Norway","NOR",2020-04-02,4322,80525,5421241,14.8536100866942
"Norway","NOR",2020-04-03,3399,83924,5421241,15.480588300723
"Norway","NOR",2020-04-04,3879,87803,5421241,16.1961071275009
"Norway","NOR",2020-04-05,2844,90647,5421241,16.7207102580387
"Norway","NOR",2020-04-06,2590,93237,5421241,17.1984606476635
"Norway","NOR",2020-04-07,2597,95834,5421241,17.6775022545576
"Norway","NOR",2020-04-08,4181,100015,5421241,18.4487278835234
"Norway","NOR",2020-04-09,2957,102972,5421241,18.9941749499792
"Norway","NOR",2020-04-10,2136,105108,5421241,19.3881806767122
"Norway","NOR",2020-04-11,1109,106217,5421241,19.5927463840844
"Norway","NOR",2020-04-12,2207,108424,5421241,19.9998487431199
"Pakistan","PAK",2020-03-12,60,60,220892340,0.000271625534864631
"Pakistan","PAK",2020-03-13,78,138,220892340,0.000624738730188652
"Pakistan","PAK",2020-03-14,75,213,220892340,0.000964270648769441
"Pakistan","PAK",2020-03-15,149,362,220892340,0.00163880739368328
"Pakistan","PAK",2020-03-16,292,654,220892340,0.00296071833002448
"Pakistan","PAK",2020-03-17,16,670,220892340,0.00303315180598838
